ID,tweet
T000562343,b'rt have a nice day #girl
T000562344,"b""you mean she didn't thank people for congratulating her on anything"
T000562345,b'waiting 15 minutes so far'
T000562346,b'# sunday to all my real niggas over there##'
T000562347,"b'now playing daniel robbins "" love theme"" on music #sadsong #sad'"
T000562348,b'date night #datenight buffalo wild wings'
T000562349,"b'since the oscars are on i know some people who deserve one for their ""performance"" #fakebehindthesencesmon mar 063307 pkt"
T000562350,"that was back in apriltwas comming a yr that my dearest friend had lost her life due to policy's """
T000562351,your week long oj coverage sucks what's next and demonstrating who knows less about actual sports
T000562352,shame this cant be bought as an in usa germany france etc are possible but not here in the uk ('
T000562353,b'good night god bless #love
T000562354,choked like a dog now he's denying who the people want as a president
T000562355,b'you know what i need in the mornings traffic to prevent me from getting anywhere #morningfri mar 180556 pkt
T000562356,"b""Freezing start to the Winter's day so much for global warming #sarcasm"""
T000562357,b'if you go to glen ridge and run pro stocks you are guaranteed at least win'
T000562358,b'what is #happiness i think happiness is not too much importance to what other people think
T000562359,"b'now playing laura sullivan "" moonlight on music #sadsong #sad'"
T000562360,b'sad for orlaando but even more sad for the fact that i was jaded by yet another mass shooting #orlandohorror #guncontrol'
T000562361,b'the right music can be soo powerful
T000562362,b'Obviously ordering the outfit that says like my muhuhahahha holly will loooove that one
T000562363,took the stage d #sarcasm
T000562364,b'rt i never see you in my store anymore should have asked for an autograph and said hi all those times i'
T000562365,b'be n #healthy peace cannot be kept by force it can only be achieved by understanding albert einstein'
T000562366,b'rt yay finally got this shirt
T000562367,"b""is all i am if you found what i found you'd only be #happy too"
T000562368,b'taking my animals to the vet #pets #stress'
T000562369,b'@garylineker you said it
T000562370,"b""in america if children being killed didn't lead to #guncontrol i doubt lgbtqallies being killed is going to do a damn thing"""
T000562371,b'Knowing your family is there for you is the best feeling
T000562372,b'i am fabulous #iam #affirmation httpstcofkigyqsicx'
T000562373,b'the conversion of native american ways to oppression of caucasian
T000562374,it will be too much fun watching you at our favourite show )'
T000562375,it was warm yesterday though lol #Not'
T000562376,"b""it's nice to hear you think so highly of me #sarcasm"""
T000562377,b'rt when you finally see a picture of the orlando shooter and realize you went to high school together #prayfororlando'
T000562378,b'my new are officially shipped now the wait begins i feel like a kid on christmas morning '
T000562379,"b""live your life in truth there's no other option if you want to be happy #santamonica"
T000562380,"aren't working Fantastic #sarcastic"""
T000562381,b'at the movies fun #hubbinsinthewild #love'
T000562382,b'Thanks for letting us all know that class was canceled minutes before the class started $$SAR$$'
T000562383,b'my heart breaks for these parents at disney resort but when sign says no swimming that includes
T000562384,b'last day driving my grader to school next year
T000562385,b'so cool love having panic attacks and someone to help me through it #sarcastictweet #thanksguysthu mar 101122 pkt
T000562386,ye bachan ki hai@SrBachchan #fun
T000562387,b'in response to the orlando shootings '
T000562388,the new version either doesn't work or either
T000562389,b'guys sorry for cutting stream early there was a misunderstanding ( my part ) and just dont want to break down crying on
T000562390,waiting for the and the rocking songs #aym
T000562391,b'we with the via @cnn '
T000562392,b'going to get my new
T000562393,b'you will see us there racing with
T000562394,"b""The best moment in history definitely had to be taking Adam Morrison third overall in ' Draft"
T000562395,b'@topwave my and friends back in western ok are not fans of trump in ok are
T000562396,"b""This person compared east sides to the keg to me today sorry we don't cork wine and our steak isn't as good as theirs #seriously"""
T000562397,b'i feel horrible just watching my brother being sick'
T000562398,) nice one su i pretended it was
T000562399,"b""have a great day don't forget to send your pics to"
T000562400,"b""Now that's very specific #sarcasm"""
T000562401,b'our last day in maui hawaii #bittersweet #vacation'
T000562402,b'another in a premier junior girls golf event for
T000562403,love cat food and dig food and human food #food'
T000562404,b'love how we always start on the back fucking foot
T000562405,b'rt thehistorypic carter signing as wonder woman #motivation'
T000562406,"b""On a side not it's gunna be a good week why the fuck would my manager schedule me days and shifts at different stores"
T000562407,many days before boulevard plays on stage'
T000562408,b'To our fellow Americans on the Left Think carefully before you your cards But what do I know I am just a dumb pickup driving Dumb Bunny emoticonxdonno'
T000562409,@indystar he wouldn't even answer a simple question from
T000562410,b'makes my heart break'
T000562411,b'rt here you can find #gaming a little part of #bird game play by
T000562412,b'I am now on Twitter your excitement everyone
T000562413,i have always loved your super beautiful &amp yummy #asshole your #firstanal '
T000562414,interesting that you take a tragedy such as this and use it as a to preach jesus condemned religious aka you'
T000562415,b'rt here is a little gift for you a double #smile i hope this makes you as as me'
T000562416,"counting downfor season of can't wait"""
T000562417,"now i'm running a fever #sarcasm """
T000562418,b'rt its sad to see nathan so full of pain of course nathan is angry his family doesnt except him
T000562419,"b""i don't give a fuck if your #brexit or #remain but this lack of respect &amp hate for others people's is giving me the right hump"""
T000562420,@therealtaraji's resume and current good work going on right now in south africa expected more than this from
T000562421,b'rt show this week with should be hella fun #metal
T000562422,b'rt first it was the ali tweet &amp now this your thirst for mainstream approval is now at peak
T000562423,Some of these speakers the are just toooo riveting to watch
T000562424,b'rt i will be loosing my tomorrowi even held my arm out the shower today to #save
T000562425,b'rt party with lolashwgrl and sisters and friends #happylife'
T000562426,"b""@oliviarobinsoon i love when people take forever to answer it's probably the best thing ever #sarcasm"""
T000562427,b'Had ago at doing my own Eh #not #bad'
T000562428,"b""this makes me so angry that's not democracy #ourdisappointment"""
T000562429,"b""rt outburst begs the question can #christians get #nbafinals"""
T000562430,for a shooting #terrible #truth #wow'
T000562431,b'sad times project sixty is slowing down battlefield looks amazing though
T000562432,"b'well havent seen ""that one"" gurl for more than years now heard words dat broke me ""she is married now"""
T000562433,b'this is why we get on
T000562434,little was or that he dare be taken on a ride &amp @schultz44'
T000562435,not bad for my first time
T000562436,b'looking forward to my week off with my darling and got some lovely things planned to do #feeling loved #spoilt'
T000562437,b'When all else fails I use sarcasm as my defense'
